,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
29,51402010404,0.3955639787188227,0.5665244221893492,0.5642831460798158,0.5688445407983937,0.11053001045254432,0.6193264142560478,0.1614374314927624,0.01132991637442676,0.030973971246660893,0.09753389240611224,0.08077581468267357,0.4024759533087016,0.01636060685309799,0.01315526960015719,0.0037858089965625108,0.00041061310776594807,0.32297794211660646,0.1388417636850045,0.008167889096122769,0.9673716791333506,0.9660996280714591,0.9647405059709095,0.9840169731258839,0.988091210501387,0.9850481500253422,0.9920724801812004,0.99140625,0.9913043478260869,0.9766686954757559,0.9775663688371794,0.9756082943785209,0.9674523732644495,0.9661679389312976,0.9647919265222815,0.9840685406783263,0.9881428281048852,0.9850888324873097,0.9926071956628881,0.9918906026395293,0.9918164435946462,0.9767725333513915,0.9776619029226215,0.9756287892430517,0.12748427833145687,6.146517231262403e-05
1464,51201030511,0.23114962174323284,0.13609467455621302,0.04446932540289287,0.25041606320482135,0.029649597105434175,0.06638127204844513,0.034051373853958185,0.10817372538440788,0.014248729642399793,0.2618305766404808,0.3199263404830943,0.1159817603417011,0.27488980659293577,0.3522535769701794,0.19056964113093022,0.08790961336079732,0.04766991820494517,0.1793235430091513,0.34984689554899256,0.9400309517668302,0.924943600999939,0.9065029147093779,0.9603960396039604,0.9523648420055484,0.9352508869741512,0.9766219058404788,0.9684375000000001,0.9588455772113942,0.9514438358017179,0.9393199202931155,0.9214910703583843,0.9402001937358735,0.9251297709923663,0.9066787617643725,0.9604899808822489,0.9525035571515685,0.9354060913705584,0.9781501560703139,0.9704245508029893,0.9613001912045889,0.9515812284147084,0.9394875756405305,0.921663965424095,0.13281332997335435,0.05518697549399315
986,71200011004,0.298188761320118,0.29583447627218934,0.06272524043744682,0.2719629260837589,0.0350024848952854,0.15641545274860427,0.0,0.0,0.020718553509761303,0.1421823726341609,0.14680972588390653,0.3852573946959747,0.052268894606379776,0.14372718419769295,0.09079098418182195,0.027429562975805115,0.018562083794541804,0.4251956060302027,0.11912089845659356,0.9820092855300491,0.9720748734833242,0.9685324579772483,0.9848656294200848,0.9803775627579674,0.9738976178408516,0.978239767027989,0.9713281250000001,0.9643178410794602,0.9847163048623793,0.9769235713826572,0.9713532302529067,0.9821117210203423,0.9721526717557252,0.9685905431454813,0.9849182185088154,0.9804864828240396,0.9739847715736041,0.9797108592081485,0.9731276832564795,0.9665009560229445,0.9847633236270061,0.9770181537273079,0.9714268563539228,0.16566195268441855,0.048532715550617
1375,51201040502,0.21684063017579036,0.21893491124260356,0.12710109963529853,0.24183737161314647,0.04664523754263574,0.10321618755010958,0.03517713255562547,0.001348799568384138,0.04998951126225688,0.06279624780403725,0.08429400438277819,0.22987796977994185,0.02431150259042773,0.01876021650217577,0.007077272784048254,0.0035359557652439133,0.05844640554067191,0.35733293468379457,0.01858332933566339,0.9457054423523343,0.931894396683129,0.90655951100798,0.9630127298444129,0.9543947493064484,0.9334135833755702,0.9756511891279728,0.96578125,0.9554722638680659,0.9554338270102118,0.9435623834929613,0.9205921131487474,0.9458831126896997,0.932030534351145,0.906735457534868,0.9631098208595907,0.9545362151907311,0.9336294416243656,0.9772465910957779,0.9678804261408809,0.9581644359464627,0.9555766235525156,0.9437363203295996,0.9207635512335675,0.29763015809826154,0.10566371632006426
1311,51202050402,0.28308331976781803,0.0,0.0,0.4492621196173015,0.0,0.0,0.09078781339167431,0.005934718100890208,0.007690418629111292,0.036571756880683266,0.0415255930852257,0.19143863735408256,0.030076584993668172,0.0356303093165959,0.014491497196133026,0.0041605017044648845,0.03930537674406476,0.45941346412546696,0.02648569364202824,0.9259736909981946,0.9143954636912384,0.8916746844756354,0.9538189533239038,0.9510115704716151,0.932589964521034,0.9766219058404788,0.9741406250000001,0.9685157421289354,0.9412321633867587,0.9337918621842256,0.913160733549083,0.9261866322247336,0.9146259541984731,0.8918811656650414,0.9539757841818312,0.9511484517921269,0.9328045685279189,0.9781501560703139,0.9757513118142789,0.9704015296367112,0.9414234441660458,0.9339513325608344,0.9133801548712408,0.20021814904262383,0.023072449863367834
449,51201081502,0.13596969253542135,0.46745562130177515,0.3230235830950352,0.4290393001240393,0.0671114963251795,0.38676534360614306,0.018991837465818836,0.0002697599136768276,0.004574224610401661,0.055133857049730964,0.1006042094376504,0.17743677559797816,0.008345988462383797,0.004935835754002499,0.0007108586653619139,8.374860686842426e-05,0.16035307643487987,0.16182117524421033,0.006153420157653183,0.9918106783595565,0.9808548259252484,0.9647405059709095,0.9962517680339462,0.9941809324040869,0.9787126203750633,0.9923960524187024,0.9906250000000001,0.9838830584707645,0.9942517075809834,0.9875940091277238,0.9721323265012586,0.9918630933161123,0.9808854961832061,0.9647919265222815,0.9962472562486724,0.9942408022223728,0.9788071065989848,0.9929357647445376,0.9911750675783113,0.9848565965583174,0.9943116408207489,0.9876400154499807,0.9722072153190467,0.016058210005334875,0.013824492482516161
953,51201100602,0.15745307030596783,0.3668639053254438,0.12906761858907861,0.3239954185076381,0.06705345412928782,0.23026523198210053,0.02073078691977224,0.0010790396547073105,0.012095852361897332,0.08507629244146861,0.13755711946399551,0.1968714774734251,0.021801513574489662,0.031945490953886796,0.012953123200260548,0.00415456441353097,0.014989730995255832,0.30176374119819493,0.03313335830905719,0.9773665205055457,0.9612218767148344,0.923085630199785,0.9869165487977368,0.9805128899113607,0.9523568170299037,0.9877042549749231,0.982890625,0.9742128935532233,0.9828227497125854,0.9711383942919585,0.9385712573414839,0.9774620600581208,0.9612824427480915,0.9232339267490646,0.9869716065991645,0.9806219933599838,0.9524746192893402,0.9885000821422705,0.9839402130704404,0.975755258126195,0.982867203900589,0.9712244109694863,0.9387118074314185,0.2278463977372451,0.2450411778720447
1450,71200011005,0.35945922944348885,0.3431952662721893,0.03655967477161194,0.4007240385192064,0.01803157637240333,0.26547758186101633,0.06867124750914631,0.002697599136768276,0.002336866067766728,0.0971858530279426,0.08719639755190918,0.5071766905526836,0.006798099671579128,0.03120590295145872,0.006407207305484318,0.0,0.015722339288617618,0.6067373975812529,0.012823913229091209,0.9792365230848595,0.9682946161819401,0.961174939158979,0.9832390381895332,0.9779416739968875,0.9688291941206285,0.978563339265491,0.971171875,0.9624437781109445,0.982619868803679,0.9739667030918557,0.9652403212273762,0.9793348401679044,0.9683664122137403,0.9612767887515592,0.983289669333711,0.9780472931770445,0.9689086294416245,0.9799572860193856,0.9729686754650977,0.9647418738049713,0.9826640482156158,0.9740569074288659,0.9653040398583348,0.13339099564427906,0.07290612784233177
1511,51202040503,0.1722957301389209,0.16353735627218935,0.07325261270568219,0.2608239898087523,0.030106832105502503,0.08300292666197549,0.05201756362257547,0.02940383059077421,0.016992155699471413,0.13644248511164883,0.2041082535473875,0.5410050312620132,0.10338914009920074,0.0943530069317937,0.0272124527807329,0.0034295556617465733,0.020551877683577878,0.2762388593704764,0.07511272703206978,0.9499613102914626,0.9351259069568929,0.8954666364819741,0.9664073550212163,0.9619730698964748,0.9349341104916371,0.9770263711373564,0.9744531250000001,0.9694902548725637,0.9591533103401637,0.9491547213473034,0.9162771185424907,0.9501453019050694,0.935267175572519,0.8956797822882414,0.9665085321815479,0.9621248052036047,0.9350888324873097,0.9785608674223756,0.9760693273970424,0.9713193116634798,0.959301144443692,0.9492725634092958,0.9164415631190348,0.19333685617576307,0.08958097476948466
1299,51202040703,0.1400339049647849,0.1834319526627219,0.07435198339520195,0.29609941865541994,0.031565582565101676,0.10540335152185216,0.1895661332880637,0.04073374696520097,0.017042543464597056,0.14328725954898516,0.24078585513964443,0.46971631012769705,0.018809728056363766,0.007429629510927597,0.001108494991363488,5.583250797248278e-05,0.03478696276869786,0.2939040720401161,0.007530314195306393,0.949316481815837,0.9336625815499056,0.8948440771973513,0.965063649222065,0.9600108261722715,0.9335402939685757,0.9752467238310953,0.9724218750000001,0.9675412293853073,0.958071278825996,0.9474191682200938,0.9151983698909265,0.9494995156603164,0.9338015267175572,0.8950561288127906,0.9651632089499399,0.9601599024324141,0.9337563451776651,0.9769180220141285,0.974161233900461,0.9694837476099426,0.958217647457168,0.9475988155014807,0.9153610660904016,0.3324424033246548,0.3432715143421616
868,51201050501,0.4520515736973942,0.17751479289940827,0.059531559714341944,0.2604821614979329,0.01030420187733822,0.08998176213158539,0.0,0.0,0.005537175646276371,0.0655253184836532,0.04804619970072317,0.3463006021253647,0.0178202297800116,0.025337516124183595,0.009909304281911824,0.002282591211075198,0.020091860305842604,0.7127555199354783,0.013998147628715882,0.9665978849626,0.9598195231998048,0.9574961797498444,0.9812588401697312,0.9815278435618107,0.9765585402939686,0.9890794369843068,0.986796875,0.9853823088455771,0.9747751403259621,0.9709455550556019,0.9676375404530744,0.9667420083952212,0.9599389312977098,0.9575915636693504,0.981307087729236,0.981570567111593,0.9766497461928936,0.9898143584688681,0.9875973922722212,0.9862332695984704,0.9748764136249746,0.9710312862108923,0.9677051443664085,0.2679501821656542,0.14453643701592775
1040,51202020801,0.30182023701628463,0.5226033068047338,0.19791572816845746,0.2816318505677934,0.09630339919362901,0.28592165367238614,0.0,0.0,0.07877575366046118,0.026920569679693286,0.02956497258269327,0.24837692307623144,0.006950817747420304,0.016144861091803003,0.005395848313714283,0.0012819436640968303,0.07199231284638037,0.3842574446707772,0.012928467161607116,0.9620840856332217,0.952198036705079,0.9367819344614863,0.98012729844413,0.9782799918803708,0.9663583375570198,0.9901310467561883,0.9878125000000001,0.9868815592203898,0.9722053154798135,0.9659960146557819,0.9523552678892485,0.9622215046819502,0.9523053435114504,0.9368976074384852,0.9801741839552504,0.978386069516905,0.9664340101522844,0.9908000657138163,0.9885514390205119,0.9876864244741873,0.97230310828198,0.9660744174069783,0.9524581307401405,0.16049290384997938,0.16299867849510205
1282,51202050201,0.3159254426222767,0.0,0.0,0.6000247841475311,0.0,0.0,0.03404654718655078,0.002697599136768276,0.0009990406678593445,0.05903963229363475,0.05958064573045778,0.20357292950352995,0.006438116189058805,0.01051158438713319,0.0010115535247001268,4.700898655699148e-05,0.02038607138193757,0.5241599872783471,0.005985008264191648,0.9254578282176942,0.9134808853118712,0.8904861622049918,0.9538189533239038,0.9506055890114351,0.9316396350734921,0.9769454780779809,0.9740625,0.9678410794602699,0.9410292824778523,0.9330847849842514,0.9121419153781614,0.9256700032289312,0.9137099236641221,0.890747250255131,0.9539757841818312,0.9507419201842944,0.9318527918781727,0.9784787251519632,0.975671807918588,0.9697896749521988,0.9412202884810725,0.9332432084459895,0.9123596854553094,0.23273472639427836,0.0
705,71200020305,0.3579301054537175,0.1893491124260355,0.08427803654381516,0.21506451790255143,0.030604644922809295,0.07962929533768794,0.13318079612266243,0.020771513353115726,0.014778642614386054,0.07977283525031213,0.07200526275112999,0.331439579931132,0.05471583000513452,0.150454676869633,0.04587001750456542,0.024389000399762308,0.02413799817530069,0.5177846980388388,0.09105371115082522,0.9767861748774826,0.9601853545515517,0.9277831229837569,0.9843705799151343,0.9787536369172475,0.9569183983781044,0.9839831742436499,0.9813281250000001,0.9779610194902548,0.9810644485020628,0.9696599601465578,0.9430061129090255,0.9768808524378431,0.9603053435114504,0.9279396757001928,0.9844225731076968,0.9788603563927096,0.957043147208122,0.9850501067849515,0.9825091429480044,0.9792734225621414,0.9811065212974875,0.9697437878202653,0.9431538507713548,0.5495319145659069,0.0035398270899947453
477,51202060203,0.18294980982709863,0.4497041420118343,0.18590559745005947,0.471226399042488,0.07875860057670793,0.40814999830036647,0.1817020148556526,0.07823037496628,0.07598137900424043,0.1020031599765764,0.148987480696946,0.5957487755501278,0.06348969717082327,0.04840050653804767,0.03942474072754043,0.013328451007976912,0.14188806182962294,0.13151928117709305,0.06975792320770834,0.9642120196027858,0.9507347112980915,0.931065708302677,0.9742574257425742,0.9709046620204345,0.9541941206284845,0.9778353017311114,0.9760937500000001,0.9706896551724138,0.9698383715425714,0.9610464742559619,0.943066043389668,0.9643525992896351,0.9508396946564884,0.9312280303889331,0.9742972456276996,0.9710007453079477,0.9543147208121828,0.9793001478560868,0.9775799014151693,0.9724665391969407,0.9699329586239587,0.9611819235225957,0.9432138783840567,0.2855005054387667,0.47153324470924085
366,71200010208,0.730409694221517,0.28402366863905326,0.12504734456721864,0.36996148117276245,0.0489035194735736,0.2030928928372821,0.16200702294017585,0.011060156460749933,0.1414425261227183,0.11412929386677273,0.05365792403903667,0.34692096511329445,0.03609654141383458,0.08121250719210504,0.027635648513420576,0.0005707903385089442,0.1568672481030076,0.6978820853312486,0.022491559650134902,0.9818158369873615,0.9764038778123285,0.9555153092987718,0.9852192362093352,0.9834224237093173,0.9680055752660923,0.9798576282154992,0.9735156250000001,0.9683658170914542,0.9843105430445662,0.9801375586552676,0.9620040752726837,0.9819179851469164,0.9764274809160305,0.9556072117020071,0.9852722509381859,0.9834677146148114,0.9680837563451777,0.9811894200755709,0.9751947845444426,0.9702485659655831,0.9843570122570595,0.9802368997038755,0.9620625487724352,0.43224319800293665,0.3991003852077223
1400,51202060404,0.2929031826849734,0.4911242603550296,0.2874929881226602,0.6611016284620174,0.12106477155493674,0.6230484814937772,0.16606347485020237,0.014836795252225518,0.044826259116522424,0.12216734617211927,0.12822170852179718,0.3724937060601748,0.01953359876678993,0.0038948173074052606,0.000498385782186696,2.791625398624139e-05,0.3116540393738246,0.17981944319827364,0.00407835893377148,0.9689837503224144,0.9550637156270959,0.938989190106967,0.9775106082036774,0.974017186548481,0.9598960973137355,0.979534055977997,0.977734375,0.9735382308845577,0.9737607357814297,0.9647104197467378,0.9498981181829078,0.9690668388763319,0.9551755725190838,0.9391087424878104,0.9775543439779084,0.9741174876346637,0.96002538071066,0.9808608509939215,0.9790904754332962,0.9751434034416826,0.9738606352001082,0.9647869190163514,0.9499969986193648,0.25882835519161157,0.05731290990547769
1060,51202011407,0.32661881136543325,0.4319526627218935,0.20846543594044684,0.3740813155193235,0.08743339866461483,0.3122540405936501,0.33293811234247794,0.02724575128135959,0.08576933208562951,0.1445855016739037,0.13929988814482536,0.4744618218729714,0.07816148924953917,0.06466310180216556,0.024293347648448527,0.0014005816329805392,0.1735107804129266,0.24462161940909258,0.037232793070326786,0.9625354655661595,0.9468934821047497,0.9117663704793706,0.9748231966053748,0.9699573719466812,0.9460846426761278,0.9801003073936256,0.977734375,0.9737631184407796,0.9693649827551228,0.9587324034196825,0.929761476687043,0.9626735550532773,0.9469923664122136,0.9119514684204559,0.9748636975146925,0.9700521715563386,0.9462563451776651,0.981435846886808,0.9790904754332962,0.9753728489483747,0.9694589286923545,0.958864426419467,0.9298877483642476,0.39439080966973156,0.3297101989277236
866,51202081002,0.15900423530535485,0.6390532544378698,0.38105985342708354,0.25624399335785014,0.14824199761281517,0.3187846836679937,0.07644366754841744,0.0008092797410304828,0.010496190969041298,0.10485929265139712,0.16650387714596973,0.29785573175740615,0.0408840112887169,0.016511096772939726,0.012003969619225785,0.0013444692800708743,0.189734703935937,0.048550595302843794,0.02221278025854892,0.9520247614134641,0.9377476983110786,0.9240477672760201,0.9649929278642149,0.9582515731781582,0.9489356310187532,0.9798576282154992,0.9732812500000001,0.9665667166416791,0.960979238520322,0.9499903580381821,0.937132925806065,0.9521472392638037,0.9378931297709923,0.9241977548474885,0.9650924024640658,0.95839826546514,0.9491116751269036,0.9811894200755709,0.97495627285737,0.968565965583174,0.9611295456084512,0.9501094373632033,0.9372711447265742,0.19682959883375264,0.08457238207694624
