,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1439,51202010102,0.3541108138962715,0.0,0.0,0.3352018824922943,0.0,0.0,0.08477446467453348,0.05152414351227407,0.020720939954904097,0.06597279768415702,0.060277060944587624,0.16596114044806104,0.0441775822985015,0.10178395775733931,0.05371178605989871,0.013723941074488955,0.03581870712077443,0.4939415708445018,0.07022322113710129,0.9086922878514316,0.8943357112371197,0.8704510724998584,0.9402404526166901,0.9326070776101225,0.9125063355296503,0.9691797443779324,0.9613281250000001,0.9532983508245877,0.9257455873402314,0.9141222600758501,0.8923049262855088,0.9089441394898289,0.8945954198473282,0.8707336432702121,0.9403809388940028,0.9327867741716919,0.912753807106599,0.9712502053556761,0.9637462235649547,0.9560994263862332,0.9259836121080788,0.9143813570233038,0.8925505732637014,0.27541764799954205,2.891302765258139e-06
1443,51202020104,0.24276138834382233,0.4615384615384615,0.6332160104990413,0.6819139544992796,0.11691862908149875,0.6037792560885229,0.13063463065888006,0.00566495818721338,0.01429083378420481,0.06493420398422221,0.08019500654427297,0.36020132833638235,0.00952384973380919,0.0004909779611606853,0.00021944619592584013,1.7883865718965883e-05,0.48875022056083944,0.024811575421169983,0.0010997135427813043,0.9706603043590406,0.9541491372477288,0.9387062086139566,0.9801980198019802,0.9746938223154475,0.9628737962493665,0.9822035269373888,0.9793750000000001,0.9784107946026985,0.9759247988097655,0.9645818602558334,0.9514563106796117,0.9707458831126897,0.9542595419847327,0.9388252636353329,0.9802449904411245,0.9747950403143845,0.963007614213198,0.9834072613767044,0.9806805533471139,0.9797323135755258,0.9760276291731562,0.9646581691772886,0.9515577165496127,0.2161256035718832,0.19566142287239077
1447,51202090201,0.49112382939434657,0.5890503570414201,0.48702689680693606,0.5670033131922434,0.15610378139020867,0.6418896767255208,0.13489330048229228,0.006204478014567035,0.046308849588217536,0.0432342249770736,0.028787014248743026,0.3545102490738932,0.019513108739014715,0.010891930644323543,0.00470768419641586,0.0007319898004367967,0.3441919272515664,0.2404410728266598,0.007617536206626971,0.9694351302553522,0.9650631059081762,0.9633255985058577,0.9857850070721357,0.9882265376547805,0.9840978205778004,0.992638731596829,0.991640625,0.9908545727136431,0.9785622506255496,0.9771806903644661,0.9744696152463144,0.9695188892476589,0.9651297709923663,0.9633745322598934,0.9858387028251789,0.9882783386408294,0.9841370558375635,0.9931821915557746,0.992129114326602,0.991434034416826,0.9786686530778086,0.9772756534054333,0.9744882646017168,0.047573880886123535,0.00023412422454361964
1451,71200011304,0.15105587956973637,0.23668639053254437,0.08107853748744892,0.3677760796303159,0.04682137942240971,0.1682605936204798,0.227473502730041,0.00566495818721338,0.017504530725354198,0.06289016319179733,0.10662972143573858,0.44002765022288953,0.018953680549238672,0.03412067915475706,0.007468220117918006,5.583250797248278e-05,0.006962084009287995,0.3357815511162568,0.023448524536220382,0.9889089502192419,0.9795744161941344,0.9957552776048446,0.9852899575671852,0.9817308342919007,0.996705524581855,0.9813137032842583,0.97578125,0.9790104947526237,0.9901264624332184,0.9833515459278781,0.9963442406808103,0.988957055214724,0.9796030534351143,0.995747817212836,0.9853430574240601,0.9817738329155092,0.996763959390863,0.982585838672581,0.9772618858324057,0.9802676864244741,0.9901808085596262,0.9833912707609116,0.9963383156251876,0.11070467529410434,0.0648259136442825
1469,71200011312,0.2209043723197549,0.23668639053254437,0.07941008867621671,0.41240178325077304,0.02461682865654409,0.18834326121587044,0.08032241328285793,0.002697599136768276,0.0014778970656442497,0.024920724363861363,0.036310262280366636,0.5712366805740865,0.0008555443502486957,0.005592643172701322,0.0003432186731158752,0.0,0.00472189507855057,0.1164975963076886,0.015253343624909403,0.9911658498839311,0.9820742637644047,0.9945667553342011,0.9871287128712871,0.9838284051694972,0.9966421692853523,0.9828506714123928,0.9774218750000001,0.9802098950524737,0.9918847636437412,0.9853442180368965,0.9958048663550282,0.9912173070713594,0.9821068702290076,0.99455720603243,0.9871840260567869,0.9838742462226439,0.9967005076142132,0.983982257269591,0.9788519637462235,0.9814149139579349,0.9919414911627276,0.9853868932663835,0.995798067110871,0.24705277708260567,0.09037457392506655
1474,51202040203,0.417959787400685,0.0,0.0,0.25449042214288353,0.0,0.0,0.061004572592881494,0.006204478014567035,0.0024925686661520213,0.028163567458870588,0.0220780006658313,0.27955413990551964,0.012691257384426063,0.012427642959734447,0.002051211655283007,0.0003171179750710674,0.046442377036815176,0.6411447618549704,0.006655146558572998,0.9317126644312614,0.9190293274800316,0.8924670326560643,0.9568599717114568,0.9535151228093917,0.9331601621895591,0.9767027988998543,0.9741406250000001,0.9688905547226386,0.9454926624737947,0.9371986886931927,0.9138798993167925,0.9319341298030352,0.9192061068702289,0.8926749064519788,0.9569496565885436,0.953655396707094,0.9333756345177666,0.9782322983407261,0.9757513118142789,0.9707839388145315,0.945689713550484,0.937363203295996,0.9141004862236628,0.1489162552676217,0.001793341543485694
1479,51201050603,0.20407787734040955,0.3426559418343195,0.10561630071061805,0.3137543007690026,0.024320968617153597,0.208398704999905,0.13267181401769154,0.007823037496628,0.014042502064491886,0.11337244633011812,0.15368050166855682,0.4804032850574644,0.027585781904480026,0.036412348031340365,0.01760181358012614,0.0009538868599915539,0.05455462274933669,0.30850036727073676,0.03155699801465774,0.9597627031209699,0.9453082129138467,0.9183315411172109,0.9754596888260254,0.9692130726030178,0.9450076026355804,0.9849538909561559,0.97859375,0.9642428785607196,0.9689592209373099,0.9580896059651602,0.9323384873546686,0.9598966742008395,0.9454045801526716,0.9185281777979364,0.9755009558875594,0.9693068636086456,0.9451776649746193,0.9859536717594874,0.979885514390205,0.9664244741873804,0.969052617322408,0.9582206772241535,0.9324689357104268,0.12712935053355595,0.05619910057351405
1480,50800030806,0.42635738834418885,0.621301775147929,0.3682763597131092,0.5173180016789017,0.15588793558092054,0.618340137555194,0.048769041749648,0.01915295387105476,0.033511379219881766,0.07202757797739401,0.05582092014608436,0.40602256792155716,0.039398236942000314,0.035039960778429094,0.025971956200594268,0.002347581894312347,0.3403698989922718,0.06835339534967459,0.0239494722220486,0.9218467887541915,0.9128101945003353,0.8934857660309016,0.9549504950495049,0.9535827863860884,0.9339837810440954,0.9823653130561398,0.979921875,0.9697151424287855,0.9399472509636844,0.9343703798932956,0.9148387870070718,0.9220536002583145,0.9130381679389312,0.8936954303208982,0.9550378814699427,0.9537231519750661,0.9342005076142132,0.9835715459175292,0.9811575767212593,0.971548757170172,0.9401367914945487,0.9345307068366165,0.9150009004141906,0.16586768157555634,0.11957229570009877
1501,51202081001,0.4075338670299323,0.6152761059171598,0.37955459602868136,0.5513095094183159,0.17206786870666246,0.6521084224357104,0.05218197432579925,0.021311033180469383,0.011693087124926492,0.05257051940733866,0.04242361520329264,0.30928993090152784,0.024807175508231805,0.01204182977918154,0.005082646143745082,0.0013916455470253635,0.29229033339609256,0.12898978943297465,0.0087793169712464,0.977173071962858,0.9650021340162185,0.950931009112004,0.9857850070721357,0.9833547601326207,0.972567156614293,0.9859246076686621,0.9839843750000001,0.982983508245877,0.9820788530465951,0.9744166613100211,0.9624235886371809,0.9772683241846949,0.9650687022900762,0.9510148542918699,0.9858387028251789,0.9833999593468392,0.9726522842639596,0.9868572367340234,0.9849737637144219,0.9840152963671127,0.9821222997223538,0.9745075318655853,0.9624827420613482,0.09311398331299159,0.06188466912848114
1509,41000030805,0.3478170502042874,0.14792899408284024,0.11949525091717483,0.33474217981831933,0.02645707569390308,0.09587157697714714,0.09591544547549834,0.06932829781494469,0.10754629902170644,0.48332173202072765,0.4405070406325021,0.4536272804003932,0.14432974072653412,0.3963035408534395,0.2645273637549091,0.04875729736113498,0.08844033673551295,0.13338532284971516,0.27820626936898973,0.9330023213825124,0.9220169501859643,0.8877695398720924,0.9514144271570013,0.9442452128019487,0.9169412062848454,0.9662675942404142,0.956484375,0.9437781109445277,0.9428552106580106,0.9330205052387992,0.9029126213592233,0.9332257022925412,0.9221984732824426,0.8880258532713461,0.9515683636621115,0.9444406802628904,0.9171954314720814,0.968457368161656,0.959214501510574,0.9471510516252389,0.9430486896458319,0.9331788335264581,0.9031154330992257,0.31009154672860084,0.10363037260985018
1514,51201050404,0.20337777901249532,0.16568047337278105,0.09642154570708501,0.25875444598321495,0.022857041710371274,0.08343871616307114,0.024501527731348297,0.004855678446182897,0.01965652142214136,0.10041764725380357,0.13714458187178324,0.33549874516079553,0.06707336837654657,0.0650380848559284,0.0244942678348856,0.003829635160413953,0.04161708632067688,0.3291816898814404,0.05098025515907882,0.9515733814805263,0.9373208950673739,0.9234252079913974,0.9645685997171145,0.957710264564585,0.9484287886467309,0.9797767351561236,0.97296875,0.9661169415292353,0.9605734767025091,0.9495403998200167,0.9365336209996404,0.9516951888924765,0.9374656488549618,0.9235741013720378,0.9646675635488211,0.9578562233213632,0.9486040609137056,0.9811072778051586,0.9746382572746064,0.9681835564053537,0.9607232342385047,0.9496588129264839,0.9366708685995557,0.3360261145678761,0.19603311826399955
1533,71200011010,0.5058237156247873,0.28311576556213014,0.07408023499476964,0.42146399090790654,0.03131772392999527,0.23016766495395116,0.20540368943521195,0.014027515511195035,0.013570286038853536,0.30094909785983404,0.20385814014835302,0.4787701927473587,0.05178871446015415,0.14352549247282143,0.04875327205257054,0.006709223899897239,0.04324665655604734,0.6114635979621149,0.0535589912524268,0.9839437709569256,0.9734772269983538,0.96830607278284,0.9852192362093352,0.9805805534880574,0.974341104916371,0.979534055977997,0.9728125000000001,0.965367316341829,0.9864069791032666,0.9783377257826058,0.9714730912141916,0.9839845011301259,0.9735572519083968,0.9683637600634993,0.9852722509381859,0.9806897486279559,0.9744289340101524,0.9808608509939215,0.9744792494832246,0.9674187380497131,0.9864562876684498,0.9784344019569977,0.9715469115793265,0.2615240809541687,0.142299794968841
1540,51201080803,0.3946445056806263,0.30505291662721895,0.19818621669103637,0.37714346773971424,0.038628909396368524,0.22229563664458782,0.3762872695620135,0.0016185594820609657,0.043346666449581295,0.06475742207785033,0.05380828330847062,0.2571462517327688,0.014349965164623507,0.058002069959381404,0.017529211144866906,0.003334228292248396,0.1738245131370792,0.37871038743779506,0.028293701047963946,0.9787206603043592,0.963904639960978,0.9493463127511461,0.9869872701555868,0.9805128899113607,0.9643309680689306,0.9898074745186862,0.9836718750000001,0.9729385307346327,0.9831608845607629,0.9722311499646461,0.9570897758600024,0.978818211172102,0.9639694656488549,0.9494273727179953,0.9870424130850386,0.9806219933599838,0.9644670050761422,0.9904714966321669,0.9846557481316583,0.9745315487571702,0.9832057967088779,0.9723187846015193,0.957200312143586,0.0817925510822227,0.007820944750734676
1541,51201061301,0.37518033091008646,0.23076923076923075,0.06639706057758457,0.229141822527058,0.029333526183114123,0.10322496140476375,5.6615586019020175e-05,0.0,0.006164254282404488,0.05180262300153579,0.045147800012877694,0.2912131935913022,0.0094275598949211,0.017644604467485035,0.002840516370887588,0.0015136218656329869,0.04857933611619941,0.5949400690869888,0.009979273741851246,0.9573768377611557,0.9443936345344797,0.9247835191578471,0.9739745403111739,0.9680627917991745,0.9493791180942728,0.9838213881248988,0.9769531250000001,0.9658170914542727,0.9670656657875162,0.957061130037925,0.9376123696512046,0.9575072650952534,0.9445496183206106,0.9249347998639301,0.9740140196842031,0.9681550240531202,0.9495558375634519,0.9848858222441268,0.9783749403720782,0.9678776290630975,0.967156497595991,0.957190678511652,0.937751365628189,0.07476651691226992,0.10498681738947423
1546,51401040903,0.18274683936679853,0.7278106508875739,0.6280772471392192,0.4529181951862672,0.13503780823965103,0.6352231832636205,0.0399729344927563,0.002158079309414621,0.007070278793577825,0.0664313257538091,0.09967726629231821,0.1574885412472658,0.008264867870882146,0.002032622419124722,0.0001403546827940237,8.981837593653274e-06,0.30738724650956906,0.011896189316807164,0.0020985367812153197,0.9631158111942224,0.9588439729284799,0.9567604278680174,0.9809759547383309,0.9830164422491373,0.978522554485555,0.9913444426468209,0.9898437500000001,0.9888305847076462,0.9732197200243458,0.9713955132737674,0.9683567062207838,0.963254762673555,0.9589618320610687,0.9568545186529085,0.9810238617857396,0.9830611830069789,0.9786167512690356,0.9919500574995893,0.9904595325170933,0.9895219885277247,0.9733188867068463,0.9714819106476118,0.9684254757188306,0.16605751123326631,0.06912001864644866
1549,51202060302,0.20437716495568115,0.07692307692307693,0.006105645029668925,0.37049418551415525,0.009018445518261232,0.055082235458989035,0.04636891211303521,0.027515511195036417,0.01766892073071516,0.11236699923762802,0.15222724930280213,0.26612413546786934,0.07374340686100284,0.09806181128974055,0.08207088533702578,0.02374434452171145,0.026980655369896304,0.31555117339357514,0.12288321001622887,0.9413206087180811,0.9284189988415341,0.9031071367932537,0.9618104667609617,0.9585898910616415,0.9399391789153574,0.9769454780779809,0.9744531250000001,0.9706896551724138,0.9526611212551567,0.9442694606929356,0.922509888529306,0.9414917662253794,0.9286106870229007,0.9033337113051367,0.9619061105997311,0.9587370418050003,0.9401015228426397,0.9784787251519632,0.9760693273970424,0.9724665391969407,0.9528001625245479,0.9444444444444445,0.9226844348400264,0.17167891905935295,0.09549412863600706
1550,51201030603,0.38240878555824703,0.20118343195266272,0.08110412840844172,0.35138132305369635,0.04227723459388888,0.13675016479749144,0.13800065631088318,0.004585918532506069,0.012225456248653394,0.10480404830565591,0.08927876536497542,0.2748410307854458,0.01662817748162542,0.028741155766004417,0.008626541174850576,0.001719481967814448,0.10830235956593677,0.49960830294939834,0.016025221017357826,0.9448026824864587,0.9301871837083104,0.9099552889241044,0.9633663366336633,0.9552743758035049,0.9369614799797263,0.9776735156123605,0.9691406250000001,0.9585457271364317,0.9552309461013053,0.9433052645111525,0.9238882895840825,0.9449790119470456,0.9303206106870228,0.9101372037645992,0.9634638532889613,0.9554170336743681,0.9371192893401017,0.979135863315262,0.9710605819685164,0.9610707456978966,0.9553734678675424,0.9434788206514743,0.9240650699321689,0.3262220074683349,0.017791571224595123
1571,50902030805,0.2426663327325373,0.6863905325443787,0.6340444213714684,0.5841346196925461,0.17192318678496282,0.7703190955099002,0.02586726677793123,0.005934718100890208,0.01932490837622091,0.03123515308208205,0.04094069018504952,0.30466322874271273,0.016916154404649157,0.006661582240458257,0.0008979107852287783,0.0003741705784330489,0.31929799090352784,0.0063222871327433495,0.006329375502598434,0.9365488779984525,0.9283580269495763,0.90655951100798,0.9640028288543139,0.9631910142770147,0.9450076026355804,0.985439249312409,0.9832031250000001,0.9765367316341829,0.9515790897409888,0.9467120910201194,0.9268848136162052,0.9367129480142073,0.9285496183206106,0.906735457534868,0.9641011116618283,0.9633444000271021,0.9451776649746193,0.9864465253819616,0.984258228653204,0.9779732313575525,0.9517166655380239,0.9468906913866358,0.927066450567261,0.21761741085149633,0.060439512645311846
1576,51201011402,0.38018295122963547,0.33727810650887574,0.08584266946762861,0.37422370507255937,0.08154361387484915,0.24390610982646904,0.050352055986588685,0.008902077151335312,0.02112917103123925,0.06623797054371486,0.056889239373886555,0.2428184000077444,0.01621484594007971,0.033180244982601144,0.012292665555233218,0.003985666703367753,0.11129646722283439,0.4968325423035041,0.020399829663948727,0.9471240649987105,0.9327480031705384,0.9108608297017375,0.9646393210749646,0.9563569930306517,0.9373416117587431,0.977916194790487,0.9691406250000001,0.9582458770614692,0.9570568742814636,0.9451693771292665,0.9245475248711494,0.9473038424281564,0.932885496183206,0.9110443360925276,0.9647383700346952,0.9565011179619216,0.9375000000000001,0.9793822901264991,0.9710605819685164,0.9607648183556405,0.9572018690323016,0.9453456933178834,0.924725373671889,0.2054627519056904,0.15036610715905105
