,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
385,0.18222366633609505,0.17751479289940827,0.05395210557035829,0.20693870628556227,0.05766000781297384,0.09744343629637567,0.013946068516114123,0.011599676288103588,0.0005019761402770952,0.027012691379034087,0.05337779881724557,0.26669556945495315,0.02740260937436681,0.028280082260704963,0.012777209594354213,0.007996171250669502,0.0070280802098557724,0.3620736039766089,0.031393653068962864,0.4794425087108016,0.4557377049180329,0.3572671888598782,0.4851811196487379,0.4254302103250476,0.3953333333333333,0.5375939849624061,0.473919523099851,0.40533980582524265,0.4779477947794777,0.4491803278688522,0.3671366594360088,0.4793561931420576,0.4555628703094139,0.35736129314110965,0.4851157662624037,0.425552353506244,0.3955823293172691,0.536734693877551,0.4741100323624594,0.4057971014492754,0.4783001808318264,0.44855967078189307,0.36690255851932463,0.2324650045008133,0.08151483230057709
386,0.27558762570455,0.2339461560355029,0.19172788153414605,0.3522683392501075,0.2414392828237835,0.18476863323222004,0.0,0.0,0.2331443837075963,0.06263916591616066,0.0853232087469156,0.14061457482056788,0.0222626828101968,0.020513967122002864,0.008041709695382773,0.0024280116121046407,0.2127078554993156,0.1915704615135093,0.017769106326377855,0.8062717770034844,0.7967213114754101,0.6127067014795475,0.8276619099890228,0.7954110898661564,0.6933333333333334,0.734962406015037,0.7406855439642324,0.7439320388349513,0.8109810981098109,0.8057377049180325,0.6447939262472886,0.8068579426172149,0.7965766951942066,0.6124945391000436,0.8280044101433295,0.7953890489913542,0.6934404283801872,0.7346938775510208,0.7411003236245954,0.7444005270092227,0.8110307414104883,0.8057613168724282,0.6445291235710395,0.00011065303443294773,0.0
387,0.2388797850063661,0.14792899408284024,0.09833387272971594,0.2115496414283304,0.0928792699891153,0.08233331874633214,0.002049653866820237,0.0,0.034489116707908336,0.014724651774417228,0.02733583555182512,0.1829663975919374,0.008626774778782145,0.009597566069672485,0.0006407635577972521,0.0,0.018537727708422647,0.4084987139127775,0.006912166997057408,0.5449477351916379,0.5547540983606559,0.3742384682332465,0.5697036223929749,0.5219885277246656,0.40200000000000014,0.5375939849624061,0.4634873323397914,0.3847087378640777,0.547254725472547,0.5434426229508196,0.3801518438177873,0.5451364590622814,0.554312047399605,0.3743993010048055,0.5700110253583239,0.521613832853026,0.40227576974564894,0.536734693877551,0.4644012944983818,0.3847167325428198,0.5470162748643759,0.5432098765432101,0.3799673380511703,0.17604234969352586,0.07199433560817291
388,0.284397870691918,0.0,0.0,0.08988318628678048,0.0,0.0,0.045095435924766135,0.0,0.01743560810830575,0.057141594240533965,0.07657030305881883,0.2083524333819568,0.012234159146209716,0.0062909943420980064,0.0012330460405710476,0.0006738516992798606,0.05340187453090418,0.4253417635206586,0.005715248190193015,0.7379790940766551,0.7659016393442624,0.6510008703220191,0.7914379802414926,0.7954110898661564,0.7566666666666668,0.75,0.7540983606557377,0.7997572815533979,0.7560756075607555,0.7909836065573771,0.6968546637744035,0.7382785164450665,0.7656352863726137,0.6509392747924858,0.7916207276736498,0.7953890489913542,0.7570281124497993,0.748979591836735,0.7540453074433655,0.7997364953886694,0.755877034358047,0.7909465020576132,0.6967882416984211,0.2582517816603219,0.006237869065134647
389,0.2010328562445201,0.3431952662721893,0.13686328815082902,0.2486185602531687,0.18602027134105975,0.21209771079425405,0.15473577086329712,0.04316158618829242,0.003957615196940593,0.037858654393360926,0.06673255151716947,0.4058504222790216,0.018484069478972416,0.008541018267427928,0.0005095577079936616,0.0,0.08215961253638923,0.31221837078964304,0.007658512366002339,0.4020905923344946,0.4045901639344263,0.23020017406440416,0.4061470911086715,0.4235181644359463,0.3240000000000003,0.4041353383458644,0.4783904619970194,0.479368932038835,0.3879387938793877,0.4106557377049178,0.2640997830802605,0.40237928621413577,0.4042132982225146,0.2302315421581476,0.4057331863285558,0.42363112391930796,0.3239625167336011,0.4040816326530612,0.478964401294498,0.4795783926218711,0.3878842676311027,0.4106995884773661,0.2640174197060423,0.07832343501591177,0.04497241930074808
390,0.3837826796202513,0.10650887573964496,0.056981157198413415,0.6823256404351233,0.10747560728263074,0.14238179653889002,0.0,0.0,0.006275947074961216,0.035980087187619136,0.03908849245945519,0.28140813449800545,0.003332428634447065,0.05117626487541692,0.011045847021178423,0.0010107758662293962,0.11302242107973272,0.42031079331296106,0.021920054456615552,0.8229965156794425,0.857049180327869,0.7872062663185382,0.7848518111964875,0.7619502868068833,0.8026666666666666,0.6315789473684212,0.5946348733233981,0.6055825242718447,0.8235823582358233,0.8434426229508198,0.7933839479392626,0.8236529041287612,0.8571428571428572,0.7872433377020531,0.7850055126791617,0.7617675312199808,0.8032128514056223,0.6306122448979594,0.59546925566343,0.6060606060606064,0.8236889692585896,0.8436213991769543,0.7931409907457811,0.02086191242454238,0.013530587839294951
391,0.2903703882559982,0.3076923076923077,0.15116648401247915,0.4400096155809671,0.2600133727068954,0.28775630357246784,0.03749533222301667,0.001348799568384138,0.03666017644010715,0.10151445667968773,0.13025040834643045,0.3672552952459697,0.02595106348563414,0.0052154334949549045,0.00030917447966730295,0.0,0.25027251452870825,0.2663117835167688,0.0052876610451818035,0.7679442508710803,0.7331147540983607,0.5295909486510011,0.7738748627881451,0.7265774378585088,0.6193333333333335,0.6522556390977439,0.6721311475409837,0.6978155339805827,0.7650765076507646,0.7368852459016391,0.5650759219088939,0.7683694891532542,0.7327188940092166,0.529488859764089,0.7739801543550162,0.7271853986551395,0.6198125836680051,0.6510204081632653,0.6715210355987051,0.6982872200263506,0.7649186256781189,0.7366255144032925,0.5650517147523133,0.273371387066151,0.205065265704274
392,0.5334605780704833,0.6152761059171598,0.37955459602868136,0.5152237824104381,0.6292160222050195,0.6521084224357104,0.05424957398903679,0.021311033180469386,0.012986203275965795,0.05243965102851554,0.04169958531773224,0.3132157535292072,0.024416652128904526,0.01183176779142732,0.005659443647230515,0.003212553406516627,0.4050792921070788,0.14269425514542566,0.008327484555650178,0.7574912891986063,0.7652459016393443,0.622715404699739,0.7793633369923159,0.7705544933078392,0.7113333333333336,0.6804511278195484,0.7019374068554396,0.7427184466019416,0.7614761476147613,0.7770491803278685,0.6599783080260306,0.7578726382085375,0.7649769585253456,0.6225425950196589,0.7794928335170891,0.7704130643611906,0.7115127175368139,0.6795918367346938,0.7022653721682848,0.7430830039525693,0.7613019891500903,0.7769547325102879,0.6597713663581928,0.10162656169240933,0.06486460188813928
393,0.32060562673056586,0.7218934911242604,0.6216541487901949,0.5161082902446489,0.5527821817240325,0.7661664958658886,0.02559230777274017,0.001348799568384138,0.011387098870390504,0.045527628750918564,0.056629160461893875,0.12017449053934433,0.008932870674872409,0.00253350116725772,0.0007744557665886728,0.0006273386281723777,0.5467443984255853,0.022198514667717058,0.0036664592713957006,0.6153310104529619,0.7160655737704921,0.6797214969538729,0.7156970362239292,0.7839388145315485,0.7973333333333334,0.8082706766917296,0.8211624441132637,0.8592233009708736,0.6543654365436539,0.7573770491803278,0.7315618221258138,0.6158152554233731,0.7156023699802501,0.679772826561817,0.7155457552370454,0.7838616714697402,0.7978580990629179,0.8081632653061228,0.8220064724919092,0.8590250329380766,0.6546112115732368,0.7572016460905351,0.7316276537833422,0.09627147412773904,0.018366779911725386
394,0.4565357183021275,0.29577360798816565,0.208455068832596,0.19653663502573127,0.16171853142178513,0.157260353297864,0.05869361559646447,0.025357431885621798,0.19007262710193565,0.1118907778925791,0.10214778013698064,0.2600039178116897,0.08406950548613079,0.08141270250545364,0.039656446702832096,0.02084493418280394,0.27459805031529194,0.2601305006507845,0.052565065419124236,0.9135888501742162,0.9029508196721312,0.6431679721496955,0.8924259055982438,0.8556405353728489,0.7013333333333334,0.7067669172932334,0.7198211624441133,0.7160194174757284,0.9009900990099008,0.8926229508196717,0.6659436008676791,0.9139258222533241,0.9025674786043448,0.6430755788553952,0.8919514884233739,0.8559077809798268,0.7014725568942435,0.7061224489795923,0.7200647249190935,0.7167325428194995,0.9014466546112114,0.8921810699588475,0.6657593903102885,0.2510165370719713,0.2405220148409216
395,0.2353980022554273,0.3727810650887574,0.1714943831770092,0.276237668296281,0.2788076834532562,0.24744572259127104,0.012285912806575624,0.0002697599136768276,0.014986975600266291,0.0760930222278702,0.11377153724765783,0.2565292228071992,0.019073763263576883,0.0024634095304032462,0.0002172875725131361,0.00011867786223932024,0.23217255866964814,0.17848420756862132,0.0040484354092907345,0.1937282229965156,0.2478688524590167,0.2006092254134031,0.3424807903402853,0.39674952198852775,0.3293333333333335,0.6390977443609023,0.6691505216095379,0.5521844660194177,0.23942394239423906,0.3131147540983603,0.25108459869848154,0.1938418474457664,0.24753127057274504,0.20052424639580568,0.34178610804851184,0.3967339097022093,0.3293172690763053,0.6387755102040821,0.6699029126213589,0.552042160737813,0.23960216998191666,0.31275720164609044,0.25095264017419705,0.0012498717054683758,0.034377533236379806
396,0.15242779167118808,0.4733727810650887,0.19365630743523726,0.3829791729008921,0.4604779283488994,0.3979594909286022,0.02099710089233017,0.00674399784192069,0.010779313241031171,0.05131251070507048,0.10222441808532874,0.3468271432964925,0.00967159164353168,0.0021367418971081275,0.00016985269514796188,0.0,0.3175596164871159,0.06891044433281095,0.0033073572571366,0.11567944250871065,0.14885245901639355,0.15665796344647553,0.24368825466520286,0.2858508604206502,0.27733333333333343,0.5281954887218046,0.5633383010432191,0.4951456310679614,0.1503150315031503,0.20491803278688486,0.2033622559652928,0.11616515045486375,0.14878209348255433,0.15683704674530352,0.24366041896361645,0.28530259365994226,0.2777777777777777,0.5285714285714285,0.5631067961165046,0.4953886693017129,0.15009041591320038,0.2049382716049384,0.20359281437125756,0.19940268128555527,0.26088071497416776
397,0.28875902856922303,0.0,0.0,0.35216751745724184,0.0,0.0,0.034318485194430634,0.005934718100890208,0.00830177203505297,0.07231378702573085,0.09454567504685517,0.1791289597023627,0.07129670956010209,0.07746114105664599,0.04096117389080532,0.034513911659309914,0.10095382323010436,0.3496104079456946,0.07313325372281848,0.009756097560975618,0.01836065573770496,0.05700609225413401,0.09769484083424818,0.11376673040152953,0.14800000000000013,0.3684210526315788,0.3785394932935917,0.34223300970873805,0.01980198019801982,0.0467213114754097,0.08622559652928441,0.009797060881735488,0.018433179723502224,0.05679335954565313,0.097023153252481,0.1133525456292026,0.1479250334672022,0.36734693877551017,0.37864077669902896,0.34255599472990816,0.019891500904158917,0.046090534979423836,0.08600979858464887,0.21427348322798234,0.1650077613579987
398,0.18467167842913024,0.3195266272189349,0.13572890186014588,0.20251756637789411,0.17779706746092044,0.1730569167049096,0.011885760569699451,0.0002697599136768276,0.00299921227057094,0.0052544629784130525,0.018032785393183863,0.2488448011626528,0.006008372433290186,0.01264716292718408,0.0009726136427570748,0.00025777384775133017,0.09362422441726956,0.20917738185483906,0.027614705903361108,0.7714285714285714,0.7573770491803282,0.6379460400348131,0.7892425905598239,0.7265774378585088,0.6406666666666667,0.7650375939849621,0.6929955290611027,0.5825242718446604,0.7695769576957696,0.7483606557377045,0.6339479392624732,0.7718684394681596,0.7570770243581304,0.6378331148973349,0.7894156560088201,0.7271853986551395,0.6412315930388219,0.7653061224489801,0.6925566343042071,0.5823451910408433,0.7694394213381557,0.7481481481481485,0.6336418072945018,0.059495464358281534,0.037404540990020864
399,0.2861965337236828,0.2011068068639053,0.08883564278267027,0.11713638531896127,0.11325650684417812,0.08046259499046023,0.0,0.0,0.003287282823212548,0.003121736680129732,0.008876224091569605,0.3117878511238053,0.00997448124448626,0.006718606296453213,0.0008185926254406528,0.00031513533124142787,0.00017985572749290433,0.4777210404856934,0.005372594758284926,0.7080139372822298,0.6819672131147541,0.4194952132288949,0.7519209659714594,0.6902485659655828,0.4866666666666668,0.708646616541353,0.6587183308494784,0.5461165048543689,0.7200720072007201,0.6926229508196724,0.4436008676789589,0.7081875437368788,0.6820276497695854,0.4193971166448227,0.7519294377067252,0.6906820365033619,0.4866131191432394,0.7081632653061223,0.6585760517799351,0.5467720685111992,0.7206148282097651,0.6921810699588473,0.4436581382689164,0.3452393368081155,0.0606400588209189
400,0.4512416480987335,0.4792899408284024,0.5361263697258991,0.4832353681313536,0.4041022514799324,0.4825719026311135,0.1711402225796583,0.08848125168599946,0.01997565464925144,0.1761046251429645,0.1618900639032987,0.29779633982494097,0.06372593153315674,0.07506174780428855,0.04840930215564978,0.02898016919725448,0.6207647431115692,0.13624840776219582,0.054840227082833364,0.6271777003484322,0.6006557377049182,0.4116623150565713,0.6410537870472011,0.6137667304015301,0.5173333333333332,0.5733082706766917,0.6110283159463488,0.6468446601941746,0.6219621962196218,0.6098360655737705,0.4539045553145336,0.6277116864940521,0.6003949967083608,0.4115334207077326,0.6405733186328555,0.6138328530259365,0.5174029451137883,0.5734693877551025,0.6116504854368929,0.6469038208168647,0.6220614828209765,0.6098765432098769,0.4540010887316277,0.2972173315406795,0.2040739576722117
401,0.6016219819500335,0.4970414201183432,0.2492547378389578,0.31153542062703793,0.20752742203819485,0.3590046549509429,0.03262216297334285,0.0,0.03832847221427358,0.037659747277458855,0.02613909120052504,0.34341449641708216,0.02255548114728206,0.02926788964112865,0.0091065044677436,0.004161799442930093,0.2879137016600661,0.5190587715044945,0.014102968256566222,0.8891986062717772,0.8445901639344262,0.4886858137510881,0.9110867178924256,0.835564053537285,0.5853333333333333,0.7744360902255636,0.7436661698956781,0.6844660194174756,0.8964896489648959,0.8524590163934422,0.5287418655097613,0.8894331700489855,0.8446346280447661,0.4888597640891219,0.9106945975744208,0.8357348703170029,0.5856760374832661,0.7734693877551018,0.7443365695792878,0.6851119894598159,0.8969258589511755,0.8518518518518521,0.5285792052259115,0.221998247238664,0.12114060925837901
402,0.24522826782771656,0.4437869822485207,0.38082635192368064,0.4403691236365984,0.33560459569816875,0.41529755002259056,0.03698276513177507,0.004855678446182897,0.05076800816275418,0.06283807303206272,0.09265465830487787,0.4461459065859054,0.058078276697105136,0.02579373491307109,0.007422309773080808,0.0021515739353222614,0.3932798312923621,0.0795198469185989,0.02030871511354906,0.6731707317073172,0.6354098360655738,0.3768494342906879,0.6849615806805707,0.6414913957934991,0.4886666666666666,0.5977443609022552,0.6214605067064083,0.6383495145631066,0.6687668766876684,0.6418032786885246,0.4213665943600868,0.6731980405878235,0.6352863726135616,0.3770205329838357,0.6846747519294376,0.6416906820365034,0.4886211512717536,0.5979591836734692,0.6213592233009706,0.6389986824769434,0.6690777576853524,0.6419753086419755,0.4213391399020141,0.2989412204744911,0.14826258603035955
403,0.3422238783180976,0.3905325443786982,0.2728117083787992,0.31724363709918457,0.28396124621497937,0.2857696911513739,0.054218894363651925,0.004585918532506068,0.06318981735445768,0.10128239837780197,0.1156695366877273,0.26928488544387635,0.05196693657571146,0.026030044928354642,0.004875187338395247,0.0013493575190199722,0.3803141068578761,0.14509773462189776,0.016893311960934975,0.8689895470383275,0.8655737704918036,0.5974760661444738,0.863885839736553,0.8336520076481837,0.6733333333333333,0.7180451127819545,0.7272727272727275,0.729368932038835,0.8613861386138613,0.8614754098360655,0.6279826464208242,0.8691392582225332,0.8657011191573405,0.5976408912188726,0.8632855567805957,0.8338136407300674,0.6733601070950468,0.7183673469387757,0.7281553398058249,0.7299077733860346,0.8616636528028936,0.8609053497942387,0.6276537833424061,0.05163907669581102,0.045317157957004695
