,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1530,51202060401,0.15262137569494733,0.4437869822485207,0.17942725889859018,0.5117290825998498,0.09017164113506333,0.436955617756981,0.07466758063048073,0.012678715942810897,0.07889459353858706,0.06784558100478416,0.113599171709503,0.46849090175647784,0.0392216031205134,0.020569927656617814,0.01762608998472332,0.00814256718005035,0.1729618101560274,0.12002981813679285,0.03767560412595951,0.9672427134382255,0.9538442777879397,0.9362159714754654,0.9763790664780763,0.973205223628121,0.9575519513431323,0.9789678045623685,0.977265625,0.9719640179910044,0.9724081963887199,0.9636819438195023,0.9473211075152823,0.9673232160154989,0.9539541984732823,0.93633064973353,0.9764214402039227,0.9733044244189986,0.9576776649746194,0.9803679973714474,0.9786929559548417,0.9736902485659655,0.9725062639669533,0.9638212952233811,0.9474158112731856,0.16887614485323307,0.03848014399013052
1403,71200010704,0.2024341735440247,0.13609467455621302,0.04756871600262934,0.47598330505468733,0.009822685282645053,0.12474999376346553,0.31202290853654513,0.019692473698408416,0.0039282676030415395,0.02534058139149458,0.03945602149899986,0.2748704877174463,0.01562817575272855,0.010641818184515123,0.0017452572034783425,0.0001853745656632176,0.052420244943010695,0.3606692149678725,0.008037558127858668,0.971756512767604,0.9619535394183281,0.9424981606202953,0.9793493635077792,0.9744908315853575,0.9579320831221491,0.978886911502993,0.9713281250000001,0.9625187406296851,0.9766686954757559,0.968824323455679,0.9506172839506173,0.9718437197287697,0.9620152671755724,0.9426238802585327,0.9793953126106352,0.9745917745104682,0.9580583756345178,0.980285855101035,0.9731276832564795,0.9647418738049713,0.9767725333513915,0.9689069138663577,0.950717329971787,0.1229119282434403,0.1303899425251349
1129,51201030605,0.30485692720984975,0.28994082840236685,0.16008746143535024,0.27832383359886365,0.0871581463245185,0.15680596948048342,0.29868012961092266,0.0037766387914755866,0.34784656094981503,0.06005612825527307,0.06237810897378976,0.33965020873811796,0.008372710384235378,0.013048110550624683,0.005506220560988683,0.0013784129324552852,0.1655792686125287,0.2845600607041667,0.011366134988873348,0.9478978591694611,0.9329918907383696,0.9132944705416266,0.9653465346534653,0.9569659652209216,0.9395590471363406,0.9792913767998705,0.9708593750000001,0.9600449775112443,0.9580036518563604,0.9458764543292408,0.9268848136162052,0.9480787859218598,0.9331297709923663,0.913482254223835,0.9654464348934363,0.9571109153736703,0.9397208121827412,0.9806965664530968,0.9726506598823341,0.9624474187380496,0.9581499288955102,0.9460538174327282,0.927066450567261,0.20032358171432546,0.018079858452875498
594,51402020603,0.3104874449271441,0.35502958579881655,0.11044199132145277,0.529960792547592,0.08995435519447445,0.36187157210902127,0.42892582418974823,0.01672511464796331,0.0360236730286893,0.03735070215563437,0.039061589050760334,0.43257701026151557,0.01504989084091322,0.02431877939456322,0.007184960976884901,0.0016831431628741378,0.044608487146592816,0.4340683364569061,0.017704522041510455,0.9793010059324221,0.9770745686238644,0.9717584469975664,0.9937765205091937,0.9972257933554367,0.9922072985301571,0.9976541012781104,0.9966406250000001,0.9969265367316341,0.9874890106174343,0.9875297293822716,0.9827400215749731,0.9793994187923798,0.9770992366412212,0.9718222020637262,0.9937690292430787,0.9972897892811167,0.9922588832487311,0.9978643009692788,0.9968198441723644,0.9970936902485659,0.9875397846549738,0.9875756405304494,0.9827720751545711,0.4074888656429656,0.0041249562025201655
1192,51202010704,0.2902548730845943,0.17751479289940827,0.10704787247838578,0.1653858572585908,0.022375641039559892,0.057884996812400065,0.05751659634626999,0.027515511195036417,0.03136448482392442,0.27227728242014426,0.28422380296110017,0.48016370204980324,0.1742406953446443,0.2116394213204476,0.23350296863310616,0.04746721511642324,0.024949094371497355,0.3031712619590633,0.23252593158934942,0.9512509672427136,0.9342723004694835,0.8976172958288529,0.9667609618104667,0.9597401718654848,0.9329700963000507,0.977916194790487,0.9726562500000001,0.9628935532233882,0.9602353418543317,0.9478691264382593,0.9162171880618483,0.9513722957701001,0.9344122137404579,0.8978342215670712,0.9668625646109184,0.9598888813605257,0.9331852791878174,0.9793822901264991,0.9743202416918428,0.9651242829827915,0.960384641430216,0.9480494399382002,0.916381535506333,0.36093850678606293,0.19864793579231096
775,51201011202,0.5455593447184841,0.2781065088757396,0.10117373333206083,0.26475642432672675,0.03668874934873629,0.14323156521408673,0.056951835304924314,0.0016185594820609657,0.03214937887009686,0.12353740594650137,0.07723611621253701,0.27824625212469917,0.02506557587619932,0.04419140979676304,0.02434008673785643,0.007416759589149108,0.1477636346306315,0.6620511633407846,0.025420422455736145,0.9321640443641992,0.9208584842387659,0.8857320731224179,0.9502121640735501,0.9428242776913187,0.9144069944247339,0.9650541983497816,0.9552343750000001,0.94167916041979,0.9418408061134782,0.9317991900752072,0.9003356106915978,0.9323861801743623,0.9210381679389312,0.8859848055335072,0.9503646534022517,0.9430178196354767,0.9146573604060915,0.9673895186462954,0.9580219430752106,0.9452390057361376,0.9420329112209656,0.9320200849748939,0.9005342457530464,0.30865409611894973,0.18475622886203089
1193,51201061203,0.42354863758332345,0.15539462449704142,0.04588479821152686,0.20425139224972633,0.00987623765742268,0.06215515327681478,0.0,0.0,0.0052791577971375596,0.038157269603456084,0.029589151438052984,0.32602932338110463,0.004737652632300907,0.07177938243569336,0.008858152013621378,0.0013970496375081398,7.706057684158948e-05,0.7122554125019135,0.02537951302034776,0.96305132834666,0.9501859642704713,0.9263682155187051,0.9784299858557284,0.9728669057446377,0.9507095793208313,0.9860055007280375,0.9796875,0.9666416791604198,0.9717995536620005,0.9619463906922927,0.9391705621479085,0.9631901840490797,0.9502900763358777,0.9265222814378048,0.9784748282942719,0.9729656480791382,0.9508248730964468,0.9869393790044357,0.9809190650341866,0.9686424474187381,0.9718967969120336,0.9620831723960346,0.9393120835584369,8.031726981813513e-05,4.4285992300760163e-05
785,40500011805,0.3521284281594157,0.08284023668639053,0.02961513865743553,0.3817425004329944,0.013970486359314855,0.06109103869081835,0.08644794401579951,0.011869436201780416,0.13207141110474627,0.13031588716894826,0.11852128434418607,0.4422129618575065,0.03507611669007576,0.10046129950410781,0.019756730863321727,0.0068591322606836366,0.02392195194161863,0.42913472606468306,0.04939958922153961,0.9493809646633997,0.9367111761477959,0.9251230969494595,0.9672560113154172,0.9642059679274646,0.9509630005068423,0.979210483740495,0.9769531250000001,0.9706146926536732,0.9592885642794348,0.9511473934563218,0.9386911183027689,0.9495640942847917,0.936854961832061,0.9252749744869033,0.9673582100120373,0.9642929737787114,0.9510786802030458,0.9806144241826844,0.9783749403720782,0.9723900573613766,0.9594365815670074,0.9512681859147677,0.9388318626568222,0.34310411376986844,0.3442626118687734
240,71200010106,0.13581679822384152,0.1242603550295858,0.09072432150188604,0.492523879982155,0.05190199768281536,0.11781009528137487,0.26191979638287805,0.005395198273536552,0.03180140058632006,0.08143569005712266,0.1436649279678891,0.35777113144634426,0.009627976755002493,0.007584494061856867,0.00041721177941967747,0.0,0.031202248563362938,0.26214117677529275,0.0070699201845698615,0.9729816868712924,0.9651240778001342,0.9403475012734167,0.9798444130127297,0.9761147574260776,0.9572985301571212,0.9787251253842421,0.97140625,0.9642428785607196,0.9772097112328397,0.9709455550556019,0.949119021934556,0.9730707135938004,0.9651908396946565,0.940469440979703,0.979890958011754,0.9762179009417983,0.9574238578680204,0.9801215705602103,0.9732071871521704,0.9664244741873804,0.9773142818446535,0.9710312862108923,0.949216639654241,0.1206395120619665,0.03660620100679661
1472,71200020404,0.1602135661386706,0.24260355029585798,0.047928176490937405,0.18012406689995597,0.024389907657933863,0.08590787054020267,0.004615459536870099,0.0,0.0,0.03214116035223795,0.05689718558215687,0.15100016110384934,0.002069410999443228,0.027820211434714397,0.0018821963100517551,0.0007265968454375546,0.0040746742668893495,0.3722664250428311,0.01810951571648422,0.963889605364973,0.9522590085970368,0.9307827268096667,0.9780763790664779,0.9733405507815143,0.95318043588444,0.985115677074907,0.97921875,0.967391304347826,0.9722053154798135,0.9633605450922413,0.9425266690638859,0.9640297061672587,0.9523664122137403,0.9309445515364554,0.9781207958649013,0.9734399349549427,0.9532994923857869,0.9861179563003122,0.9805215455557321,0.9693307839388144,0.97230310828198,0.9634994206257244,0.94267362986974,0.0,0.0
258,50902030501,0.28223816678657787,0.0,0.0,0.3876949223147162,0.0,0.0,0.03487115382388973,0.009981116806042621,0.014879450331308022,0.10205840432231761,0.11062520929284501,0.3386771481236453,0.01453096912063186,0.03274993600896305,0.01096524911109489,0.0034172979137837545,0.12602267054122615,0.3621478673578001,0.023501380992949798,0.9297136961568224,0.9184805804524114,0.9015790367309977,0.9571428571428571,0.9545977400365384,0.9386720729853015,0.978886911502993,0.9762500000000001,0.9700899550224887,0.9447487658078042,0.9375200874204537,0.9211314874745296,0.9299321924443009,0.9186564885496182,0.9018029255017577,0.95723288253204,0.9547394809946473,0.9388324873096447,0.980285855101035,0.977738909206551,0.9718546845124283,0.9449448093722488,0.9376850778936527,0.921303799747884,0.1639456463705572,0.0010123970601448298
148,40500010802,0.21304436299949941,0.0,0.0,0.24013949412255686,0.0,0.0,0.14442018356807093,0.027785271108713244,0.5097581775104638,0.0840376987415338,0.11224087682787294,0.2868800788940344,0.07857502745461796,0.08605548189481702,0.06282106644226845,0.026440567983421207,0.011534237811134086,0.13675276185577315,0.10725864962192022,0.9335181841630127,0.9220169501859643,0.88742996208048,0.9517680339462518,0.944380539955342,0.9160542321338064,0.9663484872997896,0.9563281250000001,0.9430284857571214,0.9433962264150945,0.9333419039660602,0.9021934555915139,0.9337423312883435,0.9221984732824426,0.8876856786483729,0.951922396091482,0.9445761907988346,0.9163071065989848,0.9685395104320684,0.9590554937191922,0.9464627151051624,0.9435904381390938,0.9335007081241149,0.9023951017468035,0.11025282868878256,0.05574018729810592
1045,51201040701,0.2859556660920665,0.2716350278106509,0.1382611906772653,0.2696295733500368,0.05032315899890009,0.14241545237166536,0.012233300156593832,0.0010790396547073105,0.018246635212698092,0.053073242953583705,0.05839636525701275,0.2636356138524704,0.008879034260513789,0.02709465919299256,0.0038681234597550177,0.0009366379339604752,0.04981595013313027,0.4649552329539517,0.015062925857985682,0.9508640701573383,0.9364672885799646,0.9135774520346369,0.9673974540311173,0.9589958725218215,0.9400658895083629,0.9790486976217441,0.9700000000000001,0.9603448275862069,0.9603705957936026,0.9485119238927813,0.9273642574613449,0.9510494026477236,0.9366106870229007,0.9137657330763125,0.9674998229837855,0.9591435734128329,0.9402284263959392,0.9804501396418597,0.9718556209254253,0.9627533460803059,0.9605200785535315,0.9486288142139823,0.9275466714688756,0.4494327345946887,2.8128078355446435e-07
830,51201040202,0.28805391317468326,0.047337278106508875,0.022844492954667363,0.33040792122905904,0.008525283032058682,0.03028879788202357,0.05625883312354848,0.015646074993256,0.0694153750491779,0.06292330979924204,0.0682838353514541,0.4495147461617807,0.05213248548110964,0.04645395294641132,0.013485917963732033,0.005409155700954021,0.05972652672180529,0.41229124298975267,0.030837377103504413,0.9776244518957958,0.9731113956466069,0.9693248061576774,0.9921499292786421,0.9939779416739969,0.9894196654840345,0.9963598123281022,0.9946875000000001,0.9944527736131934,0.9858659633461826,0.9839943433824001,0.9800431499460626,0.9777203745560219,0.9731908396946565,0.9693842839324187,0.9921404800679743,0.9940375364184566,0.9894670050761423,0.9966321669130935,0.994991254571474,0.9947992351816444,0.9859145391751878,0.9840350199562251,0.9800708325829881,0.16753919236608225,0.07077493277174252
991,51201081201,0.3350859872992641,0.0,0.0,0.2859689694585961,0.0,0.0,0.041328718112236755,0.001348799568384138,0.006088750621896301,0.087689349995028,0.08344708012440785,0.408269149974735,0.01649781642070794,0.022819475817387434,0.007893914312746815,0.0004897328895428538,0.02945744139762269,0.557459675502779,0.013217500666643197,0.9809130771214858,0.9626852021218218,0.9258022525326843,0.9874823196605373,0.9802422356045741,0.9547643182970097,0.985762821549911,0.9815625000000001,0.9754122938530734,0.9848515588016502,0.9717169120010284,0.9410284070478245,0.9810138844042622,0.9627480916030533,0.9259553237328495,0.9875380584861574,0.9803509722880954,0.9548857868020306,0.9866929521931986,0.9826681507393862,0.9769024856596558,0.9848987607503216,0.9718037852452686,0.9411729395521939,0.28889313694942736,0.2735661067566658
238,51202010602,0.2192602743644808,0.0,0.0,0.21821150256781793,0.0,0.0,0.0612240918039604,0.009711356892365793,0.0012677603043027403,0.10775962080281083,0.1395598719347109,0.43461542995594743,0.00923110212288254,0.0073602572014885535,0.001743031917943683,0.0,0.00719374531105676,0.4380633754214572,0.00567663116685704,0.9651147794686614,0.9490274983232729,0.9213877412417228,0.9748939179632248,0.9685364368360512,0.9482387227572225,0.9809092379873807,0.9757031250000001,0.9676161919040479,0.9713261648745521,0.9596965996014655,0.9355148028287187,0.9652567000322894,0.9491297709923663,0.921533053634199,0.9749345040005666,0.9686293109289248,0.9484137055837565,0.9821751273205191,0.9771823819367148,0.9695602294455067,0.9714227669804293,0.9598300502124373,0.9356503991836245,0.17107630067382143,0.006839842436634649
532,51201030402,0.5521646648746161,0.0,0.0,0.2603441645124491,0.0,0.0,0.17790669799563227,0.03398974912328028,0.04306237814859802,0.11084225529517054,0.06830778285004065,0.2523221881295506,0.03807553907191557,0.04784668994428989,0.012619691173350626,0.002707647103021528,0.1302675550275162,0.6711518629586126,0.018401434077296726,0.9153985039979367,0.8995792939454912,0.875544739374045,0.9453323903818953,0.9367345557886191,0.9159908768373036,0.9716065361591976,0.963359375,0.9544227886056971,0.9317643876377901,0.9190075207302179,0.896679851372408,0.9156603164352599,0.8997862595419847,0.875836262614809,0.9454790058769384,0.936919845517989,0.9162436548223352,0.9734680466568096,0.9656543170615359,0.9571701720841299,0.9319428455339608,0.9192094759881551,0.8969325889909359,0.2950080055112271,0.1449916062138248
1418,51201040201,0.20156492616309285,0.05325443786982249,0.02840530684398936,0.2921009954660589,0.012362403646911818,0.03019611100977648,0.06219030145400593,0.006474237928243863,0.04294024166300645,0.15016518059376624,0.20313092029526525,0.5068370941912173,0.10854265096254867,0.07866190180768973,0.06753487332007542,0.011188706896332591,0.051537058337549964,0.28074709459858416,0.09151066187328269,0.9385478462728916,0.9271995610023779,0.8902031807119815,0.956082036775106,0.9487786724406253,0.9189685757729347,0.9691797443779324,0.9593750000000001,0.9452023988005996,0.9479948603503079,0.9379700456386192,0.9051300491429941,0.9387148853729416,0.9273893129770991,0.8904637714026534,0.9561707852439284,0.948912527949048,0.9191624365482234,0.9712502053556761,0.9619176339640642,0.9485277246653919,0.9481275817701631,0.9381357023303721,0.9053364547691938,0.20670213704623205,0.11221061543301628
699,51402011102,0.2572253691721138,0.28402366863905326,0.2501733372333048,0.40008591932381954,0.05548367110691546,0.21936098276218663,0.11912363152730322,0.023469112489884,0.13948292680556187,0.11454362645983185,0.13245369531038387,0.44897568430617235,0.037749519601861126,0.059279137145280505,0.01874065744586341,0.003391448982477434,0.13742775761304954,0.18678257385637217,0.04070379988212562,0.9225561000773795,0.9123224193646728,0.882732469296508,0.9423620933521923,0.9358549292915623,0.9119994931576281,0.9599579356091248,0.9507031250000001,0.9401799100449775,0.9331169270304999,0.92402134087549,0.8975788085820449,0.9227639651275428,0.9125496183206105,0.8829799296972447,0.9425051334702259,0.9360390270343519,0.9122461928934011,0.9626252669623789,0.9538082366035935,0.9437858508604207,0.9332972167671159,0.9242307197116004,0.8978330031814634,0.07855552498365038,0.10319999304163248
