,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1461,51202081206,0.39487891325285834,0.6449704142011834,0.4110556749438014,0.3449081181397022,0.08074702508666369,0.4304667387119899,0.020310301606838957,0.0002697599136768276,0.008958610693274117,0.12082490857060779,0.10016304226094482,0.2528143153127809,0.01764977765373616,0.011477920760397728,0.011861348083307379,0.0010024717190860687,0.34146808535155876,0.12955476718025422,0.011110302422926953,0.974464792365231,0.9647582464483873,0.9591374724093045,0.9873408769448373,0.9861966303538805,0.9811201216421693,0.9913444426468209,0.9888281250000001,0.9896551724137931,0.9818083451680532,0.975895095455422,0.970873786407767,0.9745560219567323,0.9648244274809159,0.9592357410137204,0.9873964455144092,0.9862456806016668,0.9812182741116753,0.9919500574995893,0.9895054857688026,0.9902868068833651,0.9818514254757229,0.9759881550148063,0.970946635452308,0.1905259042455705,0.07115114816867667
1474,51202040203,0.417959787400685,0.0,0.0,0.25449042214288353,0.0,0.0,0.061004572592881494,0.006204478014567035,0.0024925686661520213,0.028163567458870588,0.0220780006658313,0.27955413990551964,0.012691257384426063,0.012427642959734447,0.002051211655283007,0.0003171179750710674,0.046442377036815176,0.6411447618549704,0.006655146558572998,0.9317126644312614,0.9190293274800316,0.8924670326560643,0.9568599717114568,0.9535151228093917,0.9331601621895591,0.9767027988998543,0.9741406250000001,0.9688905547226386,0.9454926624737947,0.9371986886931927,0.9138798993167925,0.9319341298030352,0.9192061068702289,0.8926749064519788,0.9569496565885436,0.953655396707094,0.9333756345177666,0.9782322983407261,0.9757513118142789,0.9707839388145315,0.945689713550484,0.937363203295996,0.9141004862236628,0.1489162552676217,0.001793341543485694
1475,41000030504,0.1781158282842465,0.07100591715976332,0.03261855612350856,0.3555612878889461,0.018098036425557552,0.048829091603008475,0.059907100211803586,0.001348799568384138,0.06034231066018575,0.010921807153037885,0.023063338473470314,0.3232093131302031,0.017583529761407854,0.011182149444765371,0.003695918003282684,0.0017807383557919777,0.051404626224991645,0.26959070726708645,0.013457557595565552,0.9230074800103174,0.9125053350405463,0.8832984322825287,0.9427157001414426,0.9359225928682591,0.9123796249366447,0.9602006147872513,0.9507031250000001,0.9403298350824587,0.9334550618786773,0.9241499003663944,0.8980582524271845,0.9232160154988699,0.9127328244274808,0.8835468874021999,0.9428591658995965,0.936106782302324,0.9126269035532996,0.9627895515032036,0.9538082366035935,0.9439388145315487,0.9336358095754045,0.9243594695506632,0.8983132240830782,0.176084150881841,0.006055244905952365
1477,51202020207,0.3182411698125833,0.591715976331361,0.5809164903473647,0.4119333075597056,0.14409569908799783,0.4703310841722674,0.08208685644868494,0.004046398705152414,0.021388478171740517,0.051056824334029416,0.051484774938857863,0.2243911252067134,0.01906891284669072,0.001131534299515854,0.00012512251284362886,0.00011166501594496556,0.5233944839313756,0.039313724060054255,0.0019247507795116321,0.9780758318287337,0.964819218340345,0.9550625389099553,0.9869165487977368,0.9836254144394072,0.9745945261023822,0.9873806827374211,0.9856250000000001,0.9838080959520239,0.9830932575911275,0.9744166613100211,0.9653002517080187,0.9781724249273491,0.9648854961832061,0.9551536455380429,0.9869716065991645,0.9836709804187276,0.9746827411167513,0.9882536553310334,0.9864843377325488,0.9847801147227533,0.9831380781472201,0.9745075318655853,0.9653640674710366,0.1630278088616246,0.2017993440767089
1486,51201100609,0.3346428458038345,0.5562130177514792,0.39510483201032975,0.45630151988504225,0.0920323576547805,0.4890331769158489,0.1258067473765693,0.0016185594820609657,0.0071558912674793826,0.027787905907830333,0.02755162215964929,0.19839440085784893,0.0057011114810631165,0.008780851313102881,0.002081567902501448,0.0004962154159351787,0.2214107840615623,0.2871056935684955,0.005540135456735345,0.9949703378901213,0.9828059264678983,0.9614013243533872,0.9978076379066477,0.9949928953244469,0.9766852508869741,0.992153373240576,0.9900000000000001,0.9830584707646176,0.9966186515182256,0.988879604036768,0.9694953853529906,0.995027445915402,0.9828396946564885,0.9615035718335413,0.9978049989379028,0.9950538654380379,0.9767766497461929,0.9926893379333005,0.9906185403084751,0.9840917782026768,0.9966817904787701,0.9889275138406077,0.9695660003601656,0.04100855063307972,0.009565782527713857
1501,51202081001,0.4075338670299323,0.6152761059171598,0.37955459602868136,0.5513095094183159,0.17206786870666246,0.6521084224357104,0.05218197432579925,0.021311033180469383,0.011693087124926492,0.05257051940733866,0.04242361520329264,0.30928993090152784,0.024807175508231805,0.01204182977918154,0.005082646143745082,0.0013916455470253635,0.29229033339609256,0.12898978943297465,0.0087793169712464,0.977173071962858,0.9650021340162185,0.950931009112004,0.9857850070721357,0.9833547601326207,0.972567156614293,0.9859246076686621,0.9839843750000001,0.982983508245877,0.9820788530465951,0.9744166613100211,0.9624235886371809,0.9772683241846949,0.9650687022900762,0.9510148542918699,0.9858387028251789,0.9833999593468392,0.9726522842639596,0.9868572367340234,0.9849737637144219,0.9840152963671127,0.9821222997223538,0.9745075318655853,0.9624827420613482,0.09311398331299159,0.06188466912848114
1503,51201011005,0.16293238548450134,0.17159763313609466,0.07877937028227999,0.36366111581591404,0.032176042185235613,0.12064634805803619,0.07007249488779206,0.008632317237658484,0.03726597760624925,0.08518678113295104,0.13495010734090218,0.7220443896436479,0.04969452845431691,0.03748232633564545,0.005963174303624843,0.0002557717587918221,0.06206350924600245,0.25049400955765205,0.03111930092256402,0.9408692287851432,0.9282970550576184,0.8951270586903617,0.9589816124469589,0.9509439068949185,0.9232767359351242,0.9719301083966996,0.961875,0.9480509745127436,0.950767566105363,0.939769878511281,0.9097446961524631,0.9410397158540523,0.9284885496183205,0.8953396076652682,0.9590738511647667,0.9510806965241547,0.9234771573604061,0.973796615738459,0.9642232469390999,0.9512045889101338,0.9509040427981309,0.93993820007725,0.9099585809472357,0.23498504120313007,0.09031382473282101
1505,50902030402,0.4725368490895862,0.4260355029585799,0.07264349891370325,0.4303849766563965,0.11419452932462903,0.353585055357028,0.0,0.0,0.04550623546991114,0.1435303346702465,0.1022677844052321,0.3261856415395297,0.038022304292048933,0.03168990770299266,0.017564599824665447,0.0036633117941391657,0.40331013158571183,0.20088030973254414,0.018984802901359836,0.9313902501934487,0.9215901469422596,0.9055973739317449,0.9608910891089109,0.9592665268286082,0.9437404967055246,0.9838213881248988,0.981640625,0.9751124437781109,0.9475214715628594,0.9415054316384907,0.9258659954452835,0.9316112366806587,0.9217709923664121,0.9057716294364441,0.9609856262833676,0.9594145944847212,0.9439086294416245,0.9848858222441268,0.9827476546350771,0.9765965583173996,0.9476535518385589,0.9416763229045965,0.9260459811513295,0.7887409442533128,0.00032325614113390286
1506,51202060106,0.22989863285023449,0.40236686390532544,0.1064168029934317,0.3773375334074844,0.06391507362916499,0.2933579205505727,0.0943706304394415,0.01348799568384138,0.022014585219530324,0.09205917774315799,0.11617358519738846,0.303272861552291,0.013527569683390486,0.013859433126085018,0.0004908206927203998,0.0,0.05511427182944881,0.3753450432625952,0.008553686613229992,0.9428037142120198,0.9298823242485215,0.9020318071198143,0.9615275813295614,0.9584545639082482,0.937975164723771,0.9750849377123443,0.9730468750000001,0.968590704647676,0.9532021370122405,0.9448479784020054,0.9208917655519597,0.9429770745883113,0.9300152671755724,0.9022564916657219,0.9616228846562346,0.9586015312690562,0.9381345177664975,0.9767537374733037,0.9747177611702973,0.9704780114722753,0.9533419110178099,0.9450238187202267,0.9210636892970767,0.12906872791865262,0.08075153175729702
1508,51201010702,0.1570383016507601,0.04142011834319526,0.0034530874514076357,0.1885272136773251,0.00972022194697236,0.015328982717788014,0.022200887969822995,0.0010790396547073105,0.0015205324746473525,0.05054857635321025,0.08550602378867075,0.36397377946718407,0.006277004860613485,0.00402000782997231,0.0005707135154233254,0.0,0.02126786698923262,0.35332673752586413,0.005150257678830286,0.9330023213825124,0.9191512712639474,0.8969381402456279,0.9538896746817538,0.945395493605792,0.9261910795742525,0.9711211778029445,0.9614843750000001,0.951799100449775,0.9445458848988978,0.9325705470206338,0.9120819848975189,0.9332257022925412,0.9193282442748091,0.8971538723211249,0.9540465906677053,0.9455925198184159,0.9263959390862946,0.9730573353047478,0.9639052313563364,0.9547227533460803,0.9447416536872757,0.9327282090897386,0.9122996578426076,0.23019593521047402,0.14695721908578283
1523,41000050105,0.44511839149754345,0.22485207100591714,0.06871153807787397,0.44364717838805445,0.028795893512411356,0.1922842377312169,0.07797135414651554,0.013218235770164554,0.020472107985089985,0.09990387483841029,0.07470549690743014,0.3725820768561762,0.03330274418941679,0.06227235582314327,0.024705300089637776,0.005760013136520621,0.041387641748386036,0.49764167227649614,0.03255090822364066,0.9248129997420688,0.9144564355831961,0.8821665063104873,0.9445544554455445,0.9378848365924624,0.9119994931576281,0.9617375829153858,0.95234375,0.9407046476761618,0.935348617028471,0.9260782927299607,0.8975188781014024,0.9250242169841782,0.9146870229007633,0.8824129719922894,0.9447001345323233,0.9380716850735145,0.9122461928934011,0.9642681123706259,0.9553188106217204,0.944321223709369,0.9355319293018216,0.9262907171366037,0.8977729755687616,0.5261010939424793,0.716600757676886
1526,51401010404,0.3570696811679234,0.5798816568047337,0.39143678166158674,0.5117009400840627,0.06971787538008821,0.5709243102295618,0.04979135514462698,0.0037766387914755866,0.02051056998054899,0.0961251615897113,0.08672982463564614,0.272743697227013,0.04286417701466564,0.040642435762473936,0.026154001311483304,0.00900925817904096,0.3352963222771028,0.11716626445277777,0.034391425523485425,0.9600206345112201,0.9561002377903787,0.9615145169505914,0.9753889674681753,0.9775356925367076,0.9764951849974659,0.9858437146092865,0.9841406250000001,0.9832833583208396,0.968553459119497,0.9670244905830172,0.9693155939110631,0.9601549886987407,0.9562137404580151,0.9616169633745323,0.9754301494016853,0.977640761569212,0.9765862944162438,0.986775094463611,0.9851327715058037,0.984321223709369,0.9686463059524615,0.96710441611948,0.9693859175220602,0.21761686562427915,0.15208694667397837
1536,51202081303,0.23745697731708942,0.6568047337278107,0.6112943003430857,0.5700294441472399,0.22637864427064827,0.7195008812330493,0.072417931576469,0.00566495818721338,0.00533218267046053,0.0405935452506436,0.052731346912078134,0.1754926180859478,0.009732520291694972,0.004528389925374531,0.0012931053860949725,2.791625398624139e-05,0.3566464068888798,0.04112387228867847,0.00492782582094937,0.9727237554810422,0.9640265837448936,0.9599298205897334,0.9873408769448373,0.9866702753907572,0.9818803852002027,0.9927196246562044,0.9901562500000001,0.9903298350824588,0.9809291945627918,0.9758308157099698,0.9715929521754765,0.9728123990958992,0.964091603053435,0.9600294818006577,0.9873964455144092,0.9867199674774714,0.9819796954314721,0.9931821915557746,0.9907775480998569,0.9908986615678776,0.9809710841741721,0.9759237800952749,0.9716669668047302,0.12412465123255469,0.0413827180922181
1548,51202020210,0.4330939796159354,0.5976331360946745,0.45831267899782974,0.41744839165233566,0.07930968933492039,0.4813012535917517,0.28413612379752695,0.005395198273536552,0.0319023381727156,0.0793253560498083,0.06065567159017403,0.2312418257315632,0.01276698535802825,0.008403609597583446,0.0008870137208206929,0.0001954138399398097,0.564560765743156,0.11551370140728687,0.004142713843680885,0.9799458344080476,0.9664654594232058,0.9580621427358651,0.9879066478076378,0.9846403680898572,0.9757349214394324,0.9874615757967966,0.9858593750000001,0.9836581709145427,0.9844457969838373,0.9757022562190654,0.9673378880498622,0.9800452050371327,0.966534351145038,0.9581585213743056,0.9879628974014021,0.9846873094383088,0.9758248730964467,0.9883357976014457,0.9867228494196215,0.9846271510516251,0.9844924493803751,0.9757950302562123,0.9674050063028994,0.2688685039408992,0.3555985565373237
1549,51202060302,0.20437716495568115,0.07692307692307693,0.006105645029668925,0.37049418551415525,0.009018445518261232,0.055082235458989035,0.04636891211303521,0.027515511195036417,0.01766892073071516,0.11236699923762802,0.15222724930280213,0.26612413546786934,0.07374340686100284,0.09806181128974055,0.08207088533702578,0.02374434452171145,0.026980655369896304,0.31555117339357514,0.12288321001622887,0.9413206087180811,0.9284189988415341,0.9031071367932537,0.9618104667609617,0.9585898910616415,0.9399391789153574,0.9769454780779809,0.9744531250000001,0.9706896551724138,0.9526611212551567,0.9442694606929356,0.922509888529306,0.9414917662253794,0.9286106870229007,0.9033337113051367,0.9619061105997311,0.9587370418050003,0.9401015228426397,0.9784787251519632,0.9760693273970424,0.9724665391969407,0.9528001625245479,0.9444444444444445,0.9226844348400264,0.17167891905935295,0.09549412863600706
1550,51201030603,0.38240878555824703,0.20118343195266272,0.08110412840844172,0.35138132305369635,0.04227723459388888,0.13675016479749144,0.13800065631088318,0.004585918532506069,0.012225456248653394,0.10480404830565591,0.08927876536497542,0.2748410307854458,0.01662817748162542,0.028741155766004417,0.008626541174850576,0.001719481967814448,0.10830235956593677,0.49960830294939834,0.016025221017357826,0.9448026824864587,0.9301871837083104,0.9099552889241044,0.9633663366336633,0.9552743758035049,0.9369614799797263,0.9776735156123605,0.9691406250000001,0.9585457271364317,0.9552309461013053,0.9433052645111525,0.9238882895840825,0.9449790119470456,0.9303206106870228,0.9101372037645992,0.9634638532889613,0.9554170336743681,0.9371192893401017,0.979135863315262,0.9710605819685164,0.9610707456978966,0.9553734678675424,0.9434788206514743,0.9240650699321689,0.3262220074683349,0.017791571224595123
1556,51201110301,0.30949158681056904,0.40828402366863903,0.11597637036442981,0.4822934285841999,0.06573288493678614,0.37914848689964253,0.003070617946373774,0.0,0.06556692042466296,0.017910216889301382,0.019963527704085444,0.3323880931415469,0.002642673458859008,0.011625296247813223,0.0001559910456479567,0.0,0.017051887187581737,0.05319999868715644,0.0125637954954178,0.9788496259994843,0.9677458691543198,0.9517799535910352,0.9863507779349363,0.9830841058258339,0.968702483527623,0.9881896133311762,0.9842968750000001,0.9792353823088455,0.9829580036518565,0.9755094169827087,0.9605058132566223,0.9789473684210526,0.9678167938931297,0.9518652908493027,0.9864051547121717,0.9831289382749508,0.9687817258883249,0.9889929357647446,0.9852917792971855,0.9804971319311663,0.9830026410239046,0.9756019054976182,0.9605618584548892,3.2036310580933146e-06,0.0672061793282299
1563,51201050505,0.1791353148932054,0.23668639053254437,0.0654731237446348,0.11106564112817557,0.020818885855126222,0.05273455967093137,0.03166415567384684,0.005125438359859725,0.0049135863165914746,0.03629001071740307,0.05860477702870319,0.3650028082524575,0.020566029802413035,0.016766142764608697,0.006951825442312862,0.0018812530925878188,0.006749803227090563,0.38055990259105776,0.01740259548230314,0.9576347691514059,0.9434180842631547,0.9204256041654876,0.9728429985855728,0.9663712023817579,0.9460846426761278,0.9834978158873968,0.97703125,0.9649175412293852,0.9665922770000677,0.955839814874333,0.9338966798513724,0.9577655795931547,0.9435725190839694,0.9205692255357751,0.9728811159102174,0.9664611423538181,0.9462563451776651,0.9846393954328898,0.9784544442677691,0.9670363288718928,0.9666824676643868,0.9559675550405562,0.9340296536406747,0.17816776258876743,0.07532850460735874
1567,40500011001,0.4553347429059001,0.0,0.0,0.2711247344091507,0.0,0.0,0.04174851197201658,0.0005395198273536552,0.16894018016588097,0.08891025003590883,0.06506465313318797,0.23805815979646988,0.021420275712202428,0.048914780356819676,0.016383084942493333,0.0024448558021648655,0.02786584149077769,0.4380125093051139,0.021953281848810884,0.9346143925715761,0.9229925004572892,0.8868074027958571,0.9524045261669023,0.9449218485689154,0.9153573238722758,0.9665911664779162,0.9565625000000001,0.942503748125937,0.9442753770203558,0.9340489811660345,0.9013544288625195,0.9348401679044236,0.9231755725190839,0.8870620251729222,0.952559654464349,0.9451182329426113,0.9156091370558377,0.9687859372433054,0.9592940054062649,0.9460038240917782,0.9444707794406446,0.9342088322389598,0.9015547151689778,0.380959868431288,0.0010661891544952386
